frame intention_type current_velocity steering_wheel_angle dlm
9 dlm 0.0 0.0 forward
14 dlm 0.0 0.0 forward
15 dlm 0.0 0.0 forward
17 dlm 0.0 0.0 forward
31 dlm 0.628271758556366 -0.21151772141456604 forward
32 dlm 0.6271959543228149 -0.19655007123947146 forward
33 dlm 0.6271959543228149 -0.19655007123947146 forward
34 dlm 0.6271959543228149 -0.19655007123947146 forward
44 dlm 0.5632923245429993 -0.001826620427891612 forward
69 dlm 0.4756620824337006 0.0025668940506875515 forward
77 dlm 0.5620318055152893 0.00579090090468526 forward
105 dlm 0.2255815565586089 -0.00046332887723110616 forward
110 dlm 0.598185122013092 0.00010445203224662691 forward
129 dlm 0.6067957282066345 -0.00030328481807373464 forward
145 dlm 0.5631901621818542 0.0006857625558041036 forward
2685 dlm 0.699999988079071 -0.0 forward
2705 dlm 0.699999988079071 -0.0 forward
2714 dlm 0.699999988079071 -0.0 forward
2720 dlm 0.699999988079071 -0.0 forward
2898 dlm 0.699999988079071 -0.0 forward
2899 dlm 0.699999988079071 -0.2020508497953415 forward
2901 dlm 0.699999988079071 -0.699999988079071 forward
2904 dlm 0.699999988079071 -0.0 forward
2905 dlm 0.699999988079071 -0.0 forward
2921 dlm 0.699999988079071 -0.0 forward
2941 dlm 0.699999988079071 -0.0 forward
2944 dlm 0.699999988079071 -0.0 forward
2952 dlm 0.699999988079071 -0.0 forward
2953 dlm 0.699999988079071 -0.0 forward
2956 dlm 0.699999988079071 -0.0 forward
2959 dlm 0.699999988079071 -0.0 forward
2960 dlm 0.699999988079071 -0.0 forward
2961 dlm 0.699999988079071 -0.0 forward
2968 dlm 0.699999988079071 -0.0 forward
4347 dlm 0.5637435913085938 -0.2505625784397125 forward
4348 dlm 0.5637435913085938 -0.2505625784397125 forward
4349 dlm 0.5637435913085938 -0.2505625784397125 forward
4350 dlm 0.5637435913085938 -0.2505625784397125 forward
4356 dlm 0.5091531276702881 0.25312456488609314 forward
4368 dlm 0.6204928159713745 0.1559557318687439 forward
4375 dlm 0.6076102256774902 0.1782863885164261 forward
4376 dlm 0.6076102256774902 0.1782863885164261 forward
4386 dlm 0.511236310005188 0.2139674425125122 forward
4387 dlm 0.4485021531581879 0.021678443998098373 forward
4412 dlm 0.607832670211792 0.003509249771013856 forward
4415 dlm 0.6278213858604431 0.005571281537413597 forward
4421 dlm 0.6277590990066528 0.014890283346176147 forward
4426 dlm 0.6263623237609863 0.38482415676116943 forward
4427 dlm 0.6263623237609863 0.38482415676116943 forward
5845 dlm 0.5368716120719911 -0.0009191746939904988 forward
5918 dlm 0.6000118255615234 -0.00038243396556936204 forward
5948 dlm 0.6157350540161133 0.06920881569385529 forward
5956 dlm 0.5850911736488342 0.03130669146776198 forward
5958 dlm 0.6131159067153931 0.042268607765436166 forward
5968 dlm 0.6093453168869019 0.17177316546440125 forward
7949 dlm 0.699999988079071 -0.0 left
7956 dlm 0.699999988079071 -0.0 left
7965 dlm 0.699999988079071 -0.0 left
7970 dlm 0.699999988079071 -0.0 left
7982 dlm 0.699999988079071 0.4185857772827149 left
7983 dlm 0.699999988079071 0.4185857772827149 left
7984 dlm 0.699999988079071 0.4258064329624176 left
7985 dlm 0.699999988079071 0.4258064329624176 left
7986 dlm 0.699999988079071 0.4258064329624176 left
7987 dlm 0.699999988079071 0.4258064329624176 left
7988 dlm 0.699999988079071 0.4258064329624176 left
7989 dlm 0.699999988079071 0.4258064329624176 left
7991 dlm 0.699999988079071 0.31033965945243835 left
7993 dlm 0.699999988079071 0.2886776328086853 left
8004 dlm 0.699999988079071 -0.0 left
8025 dlm 0.699999988079071 0.3175390064716339 left
8026 dlm 0.699999988079071 0.3175390064716339 left
8027 dlm 0.699999988079071 0.4835291802883148 left
8028 dlm 0.699999988079071 0.4835291802883148 left
8029 dlm 0.699999988079071 0.4835291802883148 left
8030 dlm 0.699999988079071 0.5412732362747192 left
8031 dlm 0.699999988079071 0.5412732362747192 left
8032 dlm 0.699999988079071 0.5412732362747192 left
8033 dlm 0.699999988079071 0.5412732362747192 left
8034 dlm 0.699999988079071 0.5412732362747192 left
8035 dlm 0.699999988079071 0.5412732362747192 left
8036 dlm 0.699999988079071 0.5412732362747192 left
8037 dlm 0.699999988079071 0.5412732362747192 left
8038 dlm 0.699999988079071 0.5412732362747192 left
8039 dlm 0.699999988079071 0.5412732362747192 left
8040 dlm 0.699999988079071 0.5412732362747192 left
8041 dlm 0.699999988079071 0.5412732362747192 left
8042 dlm 0.699999988079071 0.5412732362747192 left
8043 dlm 0.699999988079071 0.5412732362747192 left
8044 dlm 0.699999988079071 0.5412732362747192 left
8045 dlm 0.699999988079071 0.5412732362747192 left
8046 dlm 0.699999988079071 0.5412732362747192 left
8047 dlm 0.699999988079071 0.5412732362747192 left
8048 dlm 0.699999988079071 0.5412732362747192 left
8049 dlm 0.699999988079071 0.5412732362747192 left
8050 dlm 0.699999988079071 0.5412732362747192 left
8051 dlm 0.699999988079071 0.5412732362747192 left
8052 dlm 0.699999988079071 0.5412732362747192 left
8053 dlm 0.699999988079071 0.4763084650039673 left
8054 dlm 0.699999988079071 0.3536210358142853 left
8055 dlm 0.699999988079071 0.3536210358142853 left
8059 dlm 0.699999988079071 -0.0 left
8063 dlm 0.699999988079071 -0.0 left
8073 dlm 0.699999988079071 -0.0 left
8078 dlm 0.699999988079071 0.2598162889480591 left
8079 dlm 0.699999988079071 0.2598162889480591 left
8082 dlm 0.699999988079071 0.274236261844635 left
8083 dlm 0.699999988079071 0.274236261844635 left
8084 dlm 0.699999988079071 0.274236261844635 left
8085 dlm 0.699999988079071 0.274236261844635 left
9460 dlm 0.699999988079071 -0.699999988079071 left
9461 dlm 0.699999988079071 -0.699999988079071 left
9462 dlm 0.699999988079071 -0.699999988079071 left
9469 dlm 0.699999988079071 -0.0 left
9479 dlm 0.699999988079071 -0.0 left
9485 dlm 0.699999988079071 -0.0 left
9508 dlm 0.699999988079071 -0.0 left
9517 dlm 0.699999988079071 0.15876950323581696 left
9519 dlm 0.699999988079071 0.15876950323581696 left
9520 dlm 0.699999988079071 0.3680623769760132 left
9522 dlm 0.699999988079071 0.6567400097846985 left
9523 dlm 0.699999988079071 0.6567400097846985 left
9524 dlm 0.699999988079071 0.6567400097846985 left
9525 dlm 0.699999988079071 0.699999988079071 left
9526 dlm 0.699999988079071 0.699999988079071 left
9527 dlm 0.699999988079071 0.699999988079071 left
9528 dlm 0.699999988079071 0.699999988079071 left
9529 dlm 0.699999988079071 0.699999988079071 left
9530 dlm 0.699999988079071 0.699999988079071 left
9531 dlm 0.699999988079071 0.699999988079071 left
9532 dlm 0.699999988079071 0.699999988079071 left
9533 dlm 0.699999988079071 0.699999988079071 left
9534 dlm 0.699999988079071 0.699999988079071 left
9535 dlm 0.699999988079071 0.699999988079071 left
9536 dlm 0.699999988079071 0.699999988079071 left
9537 dlm 0.699999988079071 0.699999988079071 left
9538 dlm 0.699999988079071 0.699999988079071 left
9539 dlm 0.699999988079071 0.699999988079071 left
9540 dlm 0.699999988079071 0.699999988079071 left
9541 dlm 0.699999988079071 0.699999988079071 left
9542 dlm 0.699999988079071 0.699999988079071 left
9543 dlm 0.699999988079071 0.699999988079071 left
9544 dlm 0.699999988079071 0.699999988079071 left
9545 dlm 0.699999988079071 0.699999988079071 left
9546 dlm 0.699999988079071 0.699999988079071 left
9547 dlm 0.699999988079071 0.699999988079071 left
9548 dlm 0.699999988079071 0.699999988079071 left
9549 dlm 0.699999988079071 0.699999988079071 left
9550 dlm 0.699999988079071 0.699999988079071 left
9551 dlm 0.699999988079071 0.699999988079071 left
9552 dlm 0.699999988079071 0.699999988079071 left
9553 dlm 0.699999988079071 0.699999988079071 left
9554 dlm 0.699999988079071 0.699999988079071 left
9555 dlm 0.699999988079071 0.699999988079071 left
9556 dlm 0.699999988079071 0.699999988079071 left
9557 dlm 0.699999988079071 0.699999988079071 left
9558 dlm 0.699999988079071 0.699999988079071 left
9562 dlm 0.699999988079071 0.6783806681632996 left
9563 dlm 0.699999988079071 0.6495193243026733 left
9564 dlm 0.699999988079071 0.6495193243026733 left
9573 dlm 0.699999988079071 -0.0 left
9574 dlm 0.699999988079071 -0.5340312123298645 left
9575 dlm 0.6928220391273499 -0.699999988079071 left
9576 dlm 0.6928220391273499 -0.699999988079071 left
9577 dlm 0.6567400097846985 -0.699999988079071 left
9578 dlm 0.6567400097846985 -0.6567186117172241 left
9579 dlm 0.6567400097846985 -0.6567186117172241 left
9580 dlm 0.6567400097846985 -0.6567186117172241 left
9581 dlm 0.6567400097846985 -0.699999988079071 left
9582 dlm 0.6567400097846985 -0.699999988079071 left
9583 dlm 0.6567400097846985 -0.699999988079071 left
9584 dlm 0.6062166094779968 -0.699999988079071 left
9585 dlm 0.6062166094779968 -0.699999988079071 left
9586 dlm 0.6062166094779968 -0.699999988079071 left
9587 dlm 0.6062166094779968 -0.699999988079071 left
9588 dlm 0.6062166094779968 -0.699999988079071 left
9589 dlm 0.6062166094779968 -0.699999988079071 left
9590 dlm 0.6062166094779968 -0.699999988079071 left
9591 dlm 0.6062166094779968 -0.699999988079071 left
9600 dlm 0.699999988079071 0.25259560346603394 left
9601 dlm 0.699999988079071 0.25259560346603394 left
9602 dlm 0.699999988079071 0.25259560346603394 left
11232 dlm 0.699999988079071 0.3175390064716339 forward
11233 dlm 0.699999988079071 0.3175390064716339 forward
11234 dlm 0.699999988079071 0.3175390064716339 forward
11237 dlm 0.699999988079071 -0.0 forward
11238 dlm 0.699999988079071 -0.0 forward
11244 dlm 0.699999988079071 -0.0 forward
11271 dlm 0.699999988079071 -0.0 forward
11272 dlm 0.699999988079071 -0.0 forward
11287 dlm 0.699999988079071 -0.0 forward
11349 dlm 0.699999988079071 -0.2309335619211197 forward
11350 dlm 0.699999988079071 -0.2309335619211197 forward
12730 dlm 0.699999988079071 -0.4329844117164612 left
12731 dlm 0.699999988079071 -0.4329844117164612 left
12755 dlm 0.699999988079071 -0.0 left
12811 dlm 0.699999988079071 0.6278572678565979 left
12812 dlm 0.699999988079071 0.6928220391273499 left
12813 dlm 0.699999988079071 0.6928220391273499 left
12814 dlm 0.699999988079071 0.699999988079071 left
12815 dlm 0.699999988079071 0.699999988079071 left
12816 dlm 0.699999988079071 0.699999988079071 left
12817 dlm 0.699999988079071 0.699999988079071 left
12818 dlm 0.699999988079071 0.699999988079071 left
12819 dlm 0.699999988079071 0.699999988079071 left
12820 dlm 0.699999988079071 0.699999988079071 left
12821 dlm 0.699999988079071 0.699999988079071 left
12822 dlm 0.699999988079071 0.699999988079071 left
12823 dlm 0.699999988079071 0.699999988079071 left
12824 dlm 0.699999988079071 0.699999988079071 left
12825 dlm 0.699999988079071 0.699999988079071 left
12826 dlm 0.699999988079071 0.699999988079071 left
12827 dlm 0.699999988079071 0.699999988079071 left
12828 dlm 0.699999988079071 0.699999988079071 left
12829 dlm 0.699999988079071 0.699999988079071 left
12830 dlm 0.699999988079071 0.699999988079071 left
12831 dlm 0.699999988079071 0.699999988079071 left
12832 dlm 0.699999988079071 0.699999988079071 left
12833 dlm 0.699999988079071 0.699999988079071 left
12834 dlm 0.699999988079071 0.54847252368927 left
12835 dlm 0.699999988079071 0.54847252368927 left
12836 dlm 0.699999988079071 0.54847252368927 left
12840 dlm 0.699999988079071 -0.0 left
12844 dlm 0.699999988079071 -0.0 left
12854 dlm 0.699999988079071 -0.4835078120231629 left
12872 dlm 0.699999988079071 0.6928220391273499 left
12873 dlm 0.699999988079071 0.699999988079071 left
12874 dlm 0.699999988079071 0.699999988079071 left
12875 dlm 0.699999988079071 0.699999988079071 left
14230 dlm 0.699999988079071 -0.0 forward
14235 dlm 0.699999988079071 -0.0 forward
14245 dlm 0.699999988079071 -0.0 forward
14258 dlm 0.699999988079071 -0.0 forward
14278 dlm 0.699999988079071 -0.0 forward
14316 dlm 0.699999988079071 0.26703697443008423 forward
14317 dlm 0.699999988079071 0.26703697443008423 forward
14319 dlm 0.699999988079071 -0.0 forward
14339 dlm 0.699999988079071 -0.0 forward
14343 dlm 0.699999988079071 0.4979705214500427 forward
14344 dlm 0.699999988079071 0.5196111798286438 forward
14345 dlm 0.699999988079071 0.5196111798286438 forward
14361 dlm 0.699999988079071 -0.0 forward
16020 dlm 0.699999988079071 -0.0 forward
16066 dlm 0.699999988079071 -0.699999988079071 forward
16067 dlm 0.699999988079071 -0.4113437235355377 forward
16083 dlm 0.699999988079071 -0.0 forward
16094 dlm 0.699999988079071 -0.0 forward
16098 dlm 0.699999988079071 -0.0 forward
16109 dlm 0.699999988079071 -0.0 forward
16122 dlm 0.699999988079071 -0.0 forward
16137 dlm 0.699999988079071 -0.0 forward
16138 dlm 0.699999988079071 -0.0 forward
16147 dlm 0.699999988079071 -0.0 forward
16151 dlm 0.699999988079071 0.26703697443008423 forward
16152 dlm 0.699999988079071 0.26703697443008423 forward
17720 dlm 0.699999988079071 -0.6422773003578186 right
17721 dlm 0.699999988079071 -0.6422773003578186 right
17722 dlm 0.699999988079071 -0.6567186117172241 right
17723 dlm 0.699999988079071 -0.4329844117164612 right
17724 dlm 0.699999988079071 -0.4329844117164612 right
17730 dlm 0.699999988079071 -0.0 right
17732 dlm 0.699999988079071 -0.0 right
17736 dlm 0.699999988079071 -0.0 right
17745 dlm 0.699999988079071 -0.4546464681625366 right
17746 dlm 0.699999988079071 -0.4546464681625366 right
17747 dlm 0.699999988079071 -0.4546464681625366 right
17748 dlm 0.699999988079071 -0.4690664410591126 right
17749 dlm 0.699999988079071 -0.4690664410591126 right
17750 dlm 0.699999988079071 -0.2958769500255585 right
17751 dlm 0.699999988079071 -0.2381328642368317 right
17762 dlm 0.699999988079071 -0.0 right
17795 dlm 0.699999988079071 -0.0 right
17800 dlm 0.0 0.0 right
17809 dlm 0.0 0.0 right
17834 dlm 0.6495193243026733 -0.0 right
17846 dlm -0.0 -0.0 right
19230 dlm 0.699999988079071 0.699999988079071 forward
19233 dlm 0.699999988079071 -0.0 forward
19240 dlm 0.699999988079071 -0.0 forward
19271 dlm 0.699999988079071 0.3247596621513367 forward
19272 dlm 0.699999988079071 0.3247596621513367 forward
19273 dlm 0.699999988079071 0.3247596621513367 forward
19274 dlm 0.699999988079071 0.3247596621513367 forward
19277 dlm 0.699999988079071 -0.0 forward
19309 dlm 0.699999988079071 -0.0 forward
19330 dlm 0.699999988079071 -0.0 forward
19335 dlm 0.699999988079071 -0.0 forward
19341 dlm 0.699999988079071 -0.0 forward
19342 dlm 0.699999988079071 -0.0 forward
19352 dlm 0.699999988079071 -0.0 forward
20710 dlm 0.699999988079071 -0.0 forward
20711 dlm 0.699999988079071 -0.0 forward
20748 dlm 0.699999988079071 -0.0 forward
20781 dlm 0.699999988079071 -0.0 forward
20800 dlm 0.699999988079071 -0.15874812006950378 forward
20819 dlm 0.699999988079071 -0.0 forward
20849 dlm 0.699999988079071 -0.0 forward
20850 dlm 0.699999988079071 -0.3247382938861847 forward
20851 dlm 0.699999988079071 -0.3247382938861847 forward
20852 dlm 0.699999988079071 -0.4762870967388153 forward
22231 dlm 0.699999988079071 0.699999988079071 forward
22232 dlm 0.699999988079071 0.699999988079071 forward
22233 dlm 0.699999988079071 0.699999988079071 forward
22234 dlm 0.699999988079071 0.699999988079071 forward
22235 dlm 0.699999988079071 0.699999988079071 forward
22236 dlm 0.699999988079071 0.4402264356613159 forward
22237 dlm 0.699999988079071 -0.0 forward
22251 dlm 0.699999988079071 -0.0 forward
22293 dlm 0.699999988079071 0.3175390064716339 forward
22294 dlm 0.699999988079071 0.3175390064716339 forward
22295 dlm 0.699999988079071 0.3175390064716339 forward
22296 dlm 0.699999988079071 0.3175390064716339 forward
22297 dlm 0.699999988079071 0.3175390064716339 forward
22301 dlm 0.699999988079071 0.3175390064716339 forward
22302 dlm 0.699999988079071 0.3175390064716339 forward
22303 dlm 0.699999988079071 0.3175390064716339 forward
22304 dlm 0.699999988079071 0.3175390064716339 forward
22326 dlm 0.699999988079071 -0.0 forward
22334 dlm 0.699999988079071 -0.0 left
23710 dlm 0.699999988079071 0.31033965945243835 forward
23711 dlm 0.699999988079071 0.6206579804420471 forward
23712 dlm 0.699999988079071 0.6206579804420471 forward
23714 dlm 0.699999988079071 -0.0 forward
23741 dlm 0.699999988079071 0.4690878093242645 forward
23742 dlm 0.699999988079071 0.4690878093242645 forward
23756 dlm 0.699999988079071 -0.0 forward
23768 dlm 0.699999988079071 -0.0 forward
23771 dlm 0.699999988079071 -0.0 forward
23782 dlm 0.699999988079071 -0.0 forward
23785 dlm 0.699999988079071 0.33920103311538696 forward
23786 dlm 0.699999988079071 0.19485153257846832 forward
23792 dlm 0.699999988079071 -0.0 forward
23797 dlm 0.699999988079071 -0.0 forward
23812 dlm 0.699999988079071 -0.0 forward
23823 dlm 0.699999988079071 -0.4474257528781891 forward
23824 dlm 0.699999988079071 -0.4474257528781891 forward
23825 dlm 0.699999988079071 -0.699999988079071 forward
23826 dlm 0.699999988079071 -0.699999988079071 forward
